datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,16940.0,13235,-0.17141,0.77853,210.39,289,52.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16930.0,13239,-0.1716,0.7790600000000001,210.38,289,52.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16910.0,13243,-0.17178,0.77958,210.37,290,52.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16900.0,13247,-0.17196,0.7801,210.38,290,52.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16890.0,13252,-0.17213,0.7806200000000001,210.36,290,52.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16880.0,13256,-0.1723,0.78115,210.34,290,51.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16870.0,13261,-0.17245,0.78168,210.32,290,51.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16850.0,13265,-0.1726,0.78222,210.31,290,51.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16840.0,13269,-0.17276,0.7827700000000001,210.31,290,51.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16830.0,13274,-0.1729,0.78332,210.32,290,51.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16820.0,13278,-0.17308,0.7838600000000001,210.34,291,51.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16810.0,13283,-0.17325,0.7844000000000001,210.36,291,51.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16790.0,13287,-0.17342,0.7849200000000001,210.36,291,51.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16780.0,13292,-0.17359,0.78544,210.36,291,51.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16770.0,13297,-0.17377,0.7859700000000001,210.36,291,51.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16750.0,13301,-0.17396,0.78649,210.36,291,51.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16740.0,13306,-0.17413,0.7870300000000001,210.34,291,51.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16730.0,13311,-0.17429,0.7875500000000001,210.32,292,51.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16720.0,13316,-0.17444,0.7880800000000001,210.31,292,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16700.0,13321,-0.17458,0.78859,210.31,292,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16690.0,13325,-0.17474,0.7891100000000001,210.32,292,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16670.0,13331,-0.1749,0.7896400000000001,210.34,292,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16660.0,13336,-0.17507,0.79015,210.36,292,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16640.0,13342,-0.17524,0.7906500000000001,210.41,292,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16630.0,13347,-0.1754,0.7911600000000001,210.47,292,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16620.0,13353,-0.17554,0.7916700000000001,210.52,292,50.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16600.0,13358,-0.17569,0.79217,210.56,292,50.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16590.0,13363,-0.17585,0.79266,210.62,293,50.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16570.0,13368,-0.17603,0.7931800000000001,210.67,293,50.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16560.0,13374,-0.17623,0.7937000000000001,210.73,293,50.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16550.0,13379,-0.17644,0.79422,210.78,293,50.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16530.0,13384,-0.17665,0.7947400000000001,210.83,293,50.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16520.0,13389,-0.17686,0.7952400000000001,210.87,293,50.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16510.0,13393,-0.17706,0.7957200000000001,210.9,293,50.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16490.0,13398,-0.17725,0.7962100000000001,210.96,293,50.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16480.0,13403,-0.17744,0.7966900000000001,211.01,293,49.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16470.0,13407,-0.17762,0.7971800000000001,211.06,293,49.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16460.0,13412,-0.17779,0.79766,211.08,293,49.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16440.0,13417,-0.17796,0.7981600000000001,211.1,294,49.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16430.0,13421,-0.17812,0.79866,211.11,294,49.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16420.0,13426,-0.17831,0.79915,211.12,294,49.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16410.0,13431,-0.17852,0.79964,211.11,294,49.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16390.0,13435,-0.17871,0.8001400000000001,211.11,294,49.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16380.0,13440,-0.17892,0.8006200000000001,211.08,294,49.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16370.0,13445,-0.17911,0.8011100000000001,211.06,294,48.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16360.0,13450,-0.17928,0.8016200000000001,211.03,294,48.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16340.0,13454,-0.17947,0.8021,210.98,294,48.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16330.0,13459,-0.17965,0.80259,210.94,294,48.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16320.0,13464,-0.17982,0.8030700000000001,210.9,294,48.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16310.0,13469,-0.17999,0.8035500000000001,210.87,294,48.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16290.0,13474,-0.18016,0.80403,210.85,294,48.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16280.0,13479,-0.18033,0.8045300000000001,210.83,294,47.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16270.0,13484,-0.18053,0.8050100000000001,210.8,294,47.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16250.0,13489,-0.18074,0.8054800000000001,210.77,294,47.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16240.0,13494,-0.18092,0.8059600000000001,210.74,294,47.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16230.0,13499,-0.18108,0.80644,210.72,294,47.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16210.0,13504,-0.18124,0.8069200000000001,210.71,294,47.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16200.0,13509,-0.18142,0.8073800000000001,210.7,294,47.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16190.0,13513,-0.18161,0.8078400000000001,210.7,294,46.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16180.0,13518,-0.1818,0.8082900000000001,210.69,294,46.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16160.0,13523,-0.18196,0.8087300000000001,210.68,294,46.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16150.0,13527,-0.18212,0.8091800000000001,210.68,293,46.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16140.0,13532,-0.18228,0.80964,210.7,293,46.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16130.0,13536,-0.18244,0.8101,210.72,293,46.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16120.0,13541,-0.18259,0.8105600000000001,210.74,293,45.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16100.0,13546,-0.18275,0.81103,210.75,293,45.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16090.0,13550,-0.18292,0.8114800000000001,210.77,293,45.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16080.0,13555,-0.18308,0.81193,210.78,293,45.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16070.0,13560,-0.18323,0.8123900000000001,210.79,293,45.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16050.0,13565,-0.18339,0.8128400000000001,210.81,293,45.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16040.0,13569,-0.18355,0.8132800000000001,210.83,293,44.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16030.0,13574,-0.18371,0.8137200000000001,210.84,293,44.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16020.0,13579,-0.18386,0.8141600000000001,210.84,293,44.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16010.0,13584,-0.18399,0.81459,210.85,293,44.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15990.0,13588,-0.18411,0.8150400000000001,210.87,293,44.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15980.0,13593,-0.18425,0.8154600000000001,210.89,293,44.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15970.0,13598,-0.1844,0.8159000000000001,210.89,293,44.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15960.0,13602,-0.18455,0.8163400000000001,210.92,293,44.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15940.0,13607,-0.18469,0.8167800000000001,210.96,293,43.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15930.0,13612,-0.18482,0.81723,211.0,293,43.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15920.0,13616,-0.18496,0.8176800000000001,211.04,293,43.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15910.0,13621,-0.18511,0.8181200000000001,211.11,293,43.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15900.0,13626,-0.18526,0.81854,211.18,293,43.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15880.0,13631,-0.1854,0.81896,211.26,293,43.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15870.0,13635,-0.18555,0.8194100000000001,211.35,293,43.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15860.0,13640,-0.18571,0.81984,211.47,293,43.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15850.0,13645,-0.18587,0.8202800000000001,211.56,293,43.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15830.0,13650,-0.18605,0.8207200000000001,211.65,293,43.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15820.0,13655,-0.18623,0.82115,211.74,293,43.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15810.0,13659,-0.18639,0.8215800000000001,211.83,294,42.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15800.0,13664,-0.18654,0.82201,211.93,294,42.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15790.0,13669,-0.18669,0.82242,212.02,294,42.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15770.0,13674,-0.18683,0.8228300000000001,212.09,294,42.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15760.0,13678,-0.18698,0.8232400000000001,212.17,294,42.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15750.0,13683,-0.18712,0.8236600000000001,212.23,294,42.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15740.0,13688,-0.18726,0.8241,212.29,294,42.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15730.0,13693,-0.18741,0.82452,212.33,294,42.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15710.0,13697,-0.18758,0.8249500000000001,212.36,294,42.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15700.0,13702,-0.18774,0.8253800000000001,212.4,294,42.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15690.0,13707,-0.18791,0.8258200000000001,212.42,294,41.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15680.0,13712,-0.18808,0.8262600000000001,212.44,294,41.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15660.0,13718,-0.18823,0.82669,212.45,294,41.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15650.0,13723,-0.18838,0.82713,212.46,295,41.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15640.0,13729,-0.18853,0.82754,212.49,295,41.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15620.0,13734,-0.18868,0.8279400000000001,212.55,295,41.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15610.0,13740,-0.18883,0.8283400000000001,212.62,295,41.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15590.0,13746,-0.18897,0.8287500000000001,212.7,295,41.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15580.0,13752,-0.18911,0.8291400000000001,212.77,295,41.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15560.0,13758,-0.18928,0.82954,212.84,295,40.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15550.0,13764,-0.18946,0.8299400000000001,212.94,296,40.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15530.0,13770,-0.18967,0.83035,213.02,296,40.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15520.0,13776,-0.18987,0.83074,213.09,296,40.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15500.0,13782,-0.19005,0.8311000000000001,213.14,296,40.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15490.0,13787,-0.19019,0.8314600000000001,213.16,296,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15470.0,13793,-0.19031,0.8318300000000001,213.17,296,40.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15460.0,13799,-0.19041,0.8322100000000001,213.16,296,40.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15450.0,13804,-0.19052,0.8326100000000001,213.15,297,39.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15430.0,13809,-0.19063,0.83303,213.14,297,39.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15420.0,13814,-0.19078,0.83347,213.12,297,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15410.0,13819,-0.19096,0.8339000000000001,213.09,297,39.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15400.0,13824,-0.19115,0.8343200000000001,213.07,297,39.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15390.0,13828,-0.19136,0.8347300000000001,213.06,297,39.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15380.0,13833,-0.19155,0.8351000000000001,213.07,298,39.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15360.0,13837,-0.19173,0.8354400000000001,213.08,298,38.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15350.0,13842,-0.19188,0.83577,213.08,298,38.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15340.0,13847,-0.19204,0.8361000000000001,213.07,298,38.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15330.0,13851,-0.1922,0.8364400000000001,213.07,298,38.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15320.0,13856,-0.19236,0.83679,213.03,298,38.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15310.0,13861,-0.19253,0.83716,213.03,298,37.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15290.0,13866,-0.19271,0.8375300000000001,213.01,298,37.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15280.0,13872,-0.19289,0.8379000000000001,212.99,298,37.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15270.0,13877,-0.19308,0.83828,212.94,299,37.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15250.0,13883,-0.19328,0.8386600000000001,212.91,299,37.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15240.0,13889,-0.19347,0.8390500000000001,212.88,299,37.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15220.0,13895,-0.19365,0.8394100000000001,212.84,299,36.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15210.0,13901,-0.19382,0.8397300000000001,212.82,299,36.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15190.0,13907,-0.19398,0.8400400000000001,212.79,299,36.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15180.0,13913,-0.19412,0.84033,212.76,299,36.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15160.0,13920,-0.19426,0.8406300000000001,212.72,299,35.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15150.0,13926,-0.1944,0.84099,212.67,299,35.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15130.0,13933,-0.19455,0.8413900000000001,212.63,299,35.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15110.0,13940,-0.19472,0.8418000000000001,212.59,299,35.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15100.0,13947,-0.1949,0.8422200000000001,212.54,299,35.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15080.0,13955,-0.19511,0.8426100000000001,212.48,299,34.800000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15060.0,13963,-0.19531,0.84294,212.41,299,34.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15040.0,13970,-0.1955,0.8432000000000001,212.33,299,34.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15020.0,13978,-0.19566,0.8434400000000001,212.25,299,34.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,15000.0,13985,-0.1958,0.84369,212.18,299,33.800000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14990.0,13993,-0.19593,0.8439700000000001,212.13,299,33.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14970.0,14000,-0.19605,0.8442700000000001,212.08,298,33.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14950.0,14006,-0.19617,0.8446,212.04,298,33.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14940.0,14013,-0.19628,0.84494,212.01,298,33.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14920.0,14019,-0.19638,0.8452500000000001,211.97,298,32.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14910.0,14025,-0.19647,0.84555,211.96,298,32.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14900.0,14030,-0.19656,0.84584,211.95,298,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14880.0,14036,-0.19666,0.8461400000000001,211.95,297,32.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14870.0,14041,-0.19677,0.84645,211.95,297,32.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14860.0,14047,-0.1969,0.8467600000000001,211.93,297,32.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14840.0,14053,-0.19705,0.84708,211.9,297,31.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14830.0,14058,-0.19721,0.8473900000000001,211.87,297,31.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14820.0,14064,-0.19738,0.84767,211.84,297,31.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14800.0,14069,-0.19754,0.84791,211.83,297,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14790.0,14074,-0.19767,0.84816,211.8,296,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14780.0,14079,-0.19779,0.8484200000000001,211.78,296,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14770.0,14084,-0.19789,0.8487000000000001,211.75,296,31.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14750.0,14089,-0.19799,0.84901,211.74,296,31.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14740.0,14094,-0.1981,0.8493200000000001,211.72,295,30.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14730.0,14100,-0.19823,0.84965,211.71,295,30.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14720.0,14105,-0.19834,0.85001,211.7,295,30.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14710.0,14110,-0.19847,0.8503700000000001,211.69,295,30.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14690.0,14116,-0.19859,0.8507000000000001,211.67,295,30.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14680.0,14121,-0.19869,0.8510300000000001,211.65,295,30.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14670.0,14127,-0.19881,0.85133,211.63,294,30.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14650.0,14133,-0.19894,0.8516,211.61,294,30.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14640.0,14139,-0.19906,0.85187,211.58,294,30.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14620.0,14146,-0.1992,0.85213,211.55,294,30.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14610.0,14151,-0.19933,0.8524100000000001,211.51,293,30.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14590.0,14157,-0.19945,0.85272,211.48,293,30.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14580.0,14163,-0.19954,0.85304,211.46,293,30.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14570.0,14168,-0.19962,0.85338,211.43,292,30.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14550.0,14174,-0.19968,0.85372,211.4,292,29.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14540.0,14180,-0.19975,0.8540200000000001,211.38,292,29.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14530.0,14186,-0.19983,0.8542900000000001,211.35,291,29.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14510.0,14192,-0.19991,0.8545600000000001,211.34,291,29.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14500.0,14197,-0.20001,0.85484,211.31,291,29.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14490.0,14203,-0.20011,0.8551300000000001,211.29,290,29.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14470.0,14208,-0.20021,0.85543,211.26,290,29.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14460.0,14214,-0.20031,0.8557300000000001,211.22,290,29.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14450.0,14220,-0.20039,0.8560300000000001,211.2,289,29.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14430.0,14226,-0.20045,0.8563200000000001,211.18,289,29.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14420.0,14232,-0.20052,0.8565800000000001,211.14,288,29.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14400.0,14238,-0.20057,0.8568300000000001,211.1,288,29.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14390.0,14243,-0.20062,0.8571000000000001,211.06,288,29.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,14380.0,14249,-0.20069,0.8574100000000001,211.03,287,29.0,34.78,-76.88000000000001,11.0
