,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
2949,20200531.0,230400.0,14840.0,0,14053,-0.19705,0.84708,211.9,297,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
2950,20200531.0,230400.0,14830.0,0,14058,-0.19721000000000002,0.8473900000000001,211.87,297,31.8,34.78,-76.88000000000001,11.0,72,305
2951,20200531.0,230400.0,14820.0,0,14064,-0.19738000000000003,0.84767,211.84,297,31.6,34.78,-76.88000000000001,11.0,72,305
2952,20200531.0,230400.0,14800.0,0,14069,-0.19754000000000002,0.84791,211.83,297,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
2953,20200531.0,230400.0,14790.0,0,14074,-0.19767,0.84816,211.8,296,31.3,34.78,-76.88000000000001,11.0,72,305
2954,20200531.0,230400.0,14780.0,0,14079,-0.19779000000000002,0.8484200000000001,211.78,296,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
2955,20200531.0,230400.0,14770.0,0,14084,-0.19789,0.8487000000000001,211.75,296,31.0,34.78,-76.88000000000001,11.0,72,305
2956,20200531.0,230400.0,14750.0,0,14089,-0.19799000000000003,0.84901,211.74,296,31.0,34.78,-76.88000000000001,11.0,72,305
2957,20200531.0,230400.0,14740.0,0,14094,-0.19810000000000003,0.8493200000000001,211.72,295,30.900000000000002,34.78,-76.88000000000001,11.0,72,305
2958,20200531.0,230400.0,14730.0,0,14100,-0.19823000000000002,0.84965,211.71,295,30.900000000000002,34.78,-76.88000000000001,11.0,72,305
2959,20200531.0,230400.0,14720.0,0,14105,-0.19834000000000002,0.85001,211.70000000000002,295,30.700000000000003,34.78,-76.88000000000001,11.0,72,305
2960,20200531.0,230400.0,14710.0,0,14110,-0.19847,0.8503700000000001,211.69,295,30.6,34.78,-76.88000000000001,11.0,72,305
2961,20200531.0,230400.0,14690.0,0,14116,-0.19859000000000002,0.8507000000000001,211.67000000000002,295,30.5,34.78,-76.88000000000001,11.0,72,305
2962,20200531.0,230400.0,14680.0,0,14121,-0.19869,0.8510300000000001,211.65,295,30.5,34.78,-76.88000000000001,11.0,72,305
2963,20200531.0,230400.0,14670.0,0,14127,-0.19881000000000001,0.85133,211.63,294,30.400000000000002,34.78,-76.88000000000001,11.0,72,305
2964,20200531.0,230400.0,14650.0,0,14133,-0.19894,0.8516,211.61,294,30.3,34.78,-76.88000000000001,11.0,72,305
2965,20200531.0,230400.0,14640.0,0,14139,-0.19906000000000001,0.85187,211.58,294,30.200000000000003,34.78,-76.88000000000001,11.0,72,305
2966,20200531.0,230400.0,14620.0,0,14146,-0.19920000000000002,0.85213,211.55,294,30.1,34.78,-76.88000000000001,11.0,72,305
2967,20200531.0,230400.0,14610.0,0,14151,-0.19933,0.8524100000000001,211.51,293,30.1,34.78,-76.88000000000001,11.0,72,305
2968,20200531.0,230400.0,14590.0,0,14157,-0.19945000000000002,0.85272,211.48000000000002,293,30.1,34.78,-76.88000000000001,11.0,72,305
2969,20200531.0,230400.0,14580.0,0,14163,-0.19954000000000002,0.85304,211.46,293,30.0,34.78,-76.88000000000001,11.0,72,305
2970,20200531.0,230400.0,14570.0,0,14168,-0.19962000000000002,0.85338,211.43,292,30.0,34.78,-76.88000000000001,11.0,72,305
2971,20200531.0,230400.0,14550.0,0,14174,-0.19968000000000002,0.85372,211.4,292,29.8,34.78,-76.88000000000001,11.0,72,305
2972,20200531.0,230400.0,14540.0,0,14180,-0.19975,0.8540200000000001,211.38,292,29.700000000000003,34.78,-76.88000000000001,11.0,72,305
2973,20200531.0,230400.0,14530.0,0,14186,-0.19983,0.8542900000000001,211.35,291,29.6,34.78,-76.88000000000001,11.0,72,305
2974,20200531.0,230400.0,14510.0,0,14192,-0.19991,0.8545600000000001,211.34,291,29.6,34.78,-76.88000000000001,11.0,72,305
2975,20200531.0,230400.0,14500.0,0,14197,-0.20001000000000002,0.85484,211.31,291,29.400000000000002,34.78,-76.88000000000001,11.0,72,305
2976,20200531.0,230400.0,14490.0,0,14203,-0.20011,0.8551300000000001,211.29,290,29.3,34.78,-76.88000000000001,11.0,72,305
2977,20200531.0,230400.0,14470.0,0,14208,-0.20021000000000003,0.85543,211.26,290,29.400000000000002,34.78,-76.88000000000001,11.0,72,305
2978,20200531.0,230400.0,14460.0,0,14214,-0.20031000000000002,0.8557300000000001,211.22,290,29.3,34.78,-76.88000000000001,11.0,72,305
2979,20200531.0,230400.0,14450.0,0,14220,-0.20039,0.8560300000000001,211.20000000000002,289,29.200000000000003,34.78,-76.88000000000001,11.0,72,305
2980,20200531.0,230400.0,14430.0,0,14226,-0.20045000000000002,0.8563200000000001,211.18,289,29.200000000000003,34.78,-76.88000000000001,11.0,72,305
2981,20200531.0,230400.0,14420.0,0,14232,-0.20052,0.8565800000000001,211.14000000000001,288,29.1,34.78,-76.88000000000001,11.0,72,305
2982,20200531.0,230400.0,14400.0,0,14238,-0.20057000000000003,0.8568300000000001,211.1,288,29.1,34.78,-76.88000000000001,11.0,72,305
2983,20200531.0,230400.0,14390.0,0,14243,-0.20062000000000002,0.8571000000000001,211.06,288,29.1,34.78,-76.88000000000001,11.0,72,305
2984,20200531.0,230400.0,14380.0,0,14249,-0.20069,0.8574100000000001,211.03,287,29.0,34.78,-76.88000000000001,11.0,72,305
2985,20200531.0,230400.0,14360.0,0,14256,-0.20077,0.8577300000000001,211.0,287,29.0,34.78,-76.88000000000001,11.0,72,305
2986,20200531.0,230400.0,14350.0,0,14262,-0.20089,0.8580800000000001,210.97,286,29.0,34.78,-76.88000000000001,11.0,72,305
2987,20200531.0,230400.0,14330.0,0,14268,-0.20103000000000001,0.8584400000000001,210.94,286,28.900000000000002,34.78,-76.88000000000001,11.0,72,305
2988,20200531.0,230400.0,14320.0,0,14275,-0.20117000000000002,0.8587800000000001,210.88,286,28.900000000000002,34.78,-76.88000000000001,11.0,72,305
2989,20200531.0,230400.0,14300.0,0,14282,-0.20131000000000002,0.85911,210.84,285,28.8,34.78,-76.88000000000001,11.0,72,305
2990,20200531.0,230400.0,14290.0,0,14288,-0.20143000000000003,0.8594200000000001,210.79,285,28.700000000000003,34.78,-76.88000000000001,11.0,72,305
2991,20200531.0,230400.0,14270.0,0,14295,-0.20153000000000001,0.8597100000000001,210.75,284,28.700000000000003,34.78,-76.88000000000001,11.0,72,305
2992,20200531.0,230400.0,14260.0,0,14302,-0.20161,0.85999,210.70000000000002,284,28.6,34.78,-76.88000000000001,11.0,72,305
2993,20200531.0,230400.0,14240.0,0,14308,-0.20166,0.8602700000000001,210.65,283,28.5,34.78,-76.88000000000001,11.0,72,305
2994,20200531.0,230400.0,14230.0,0,14314,-0.20167000000000002,0.8605800000000001,210.6,283,28.5,34.78,-76.88000000000001,11.0,72,305
2995,20200531.0,230400.0,14210.0,0,14321,-0.20167000000000002,0.8609000000000001,210.56,282,28.400000000000002,34.78,-76.88000000000001,11.0,72,305
2996,20200531.0,230400.0,14200.0,0,14327,-0.20167000000000002,0.86121,210.52,282,28.400000000000002,34.78,-76.88000000000001,11.0,72,305
2997,20200531.0,230400.0,14180.0,0,14333,-0.20167000000000002,0.8615200000000001,210.5,281,28.3,34.78,-76.88000000000001,11.0,72,305
2998,20200531.0,230400.0,14170.0,0,14339,-0.20166,0.8618300000000001,210.48000000000002,281,28.3,34.78,-76.88000000000001,11.0,72,305
2999,20200531.0,230400.0,14160.0,0,14345,-0.20168000000000003,0.8621200000000001,210.47,280,28.3,34.78,-76.88000000000001,11.0,72,305
3000,20200531.0,230400.0,14140.0,0,14352,-0.20171000000000003,0.86238,210.46,280,28.200000000000003,34.78,-76.88000000000001,11.0,72,305
3001,20200531.0,230400.0,14130.0,0,14358,-0.20174,0.8626400000000001,210.44,280,28.200000000000003,34.78,-76.88000000000001,11.0,72,305
3002,20200531.0,230400.0,14110.0,0,14365,-0.20177,0.8629000000000001,210.42000000000002,279,28.3,34.78,-76.88000000000001,11.0,72,305
3003,20200531.0,230400.0,14100.0,0,14372,-0.20181000000000002,0.8631900000000001,210.4,279,28.200000000000003,34.78,-76.88000000000001,11.0,72,305
3004,20200531.0,230400.0,14080.0,0,14379,-0.20183,0.8635200000000001,210.35,279,28.3,34.78,-76.88000000000001,11.0,72,305
3005,20200531.0,230400.0,14060.0,0,14385,-0.20184000000000002,0.86387,210.33,278,28.3,34.78,-76.88000000000001,11.0,72,305
3006,20200531.0,230400.0,14050.0,0,14392,-0.20185000000000003,0.8642400000000001,210.28,278,28.400000000000002,34.78,-76.88000000000001,11.0,72,305
3007,20200531.0,230400.0,14030.0,0,14399,-0.20191,0.8645800000000001,210.24,278,28.3,34.78,-76.88000000000001,11.0,72,305
3008,20200531.0,230400.0,14020.0,0,14406,-0.20198000000000002,0.8649000000000001,210.19,277,28.3,34.78,-76.88000000000001,11.0,72,305
3009,20200531.0,230400.0,14000.0,0,14412,-0.20206000000000002,0.86521,210.13,277,28.3,34.78,-76.88000000000001,11.0,72,305
3010,20200531.0,230400.0,13990.0,0,14418,-0.20215000000000002,0.8655,210.09,277,28.3,34.78,-76.88000000000001,11.0,72,305
3011,20200531.0,230400.0,13980.0,0,14423,-0.20222,0.8657600000000001,210.05,276,28.3,34.78,-76.88000000000001,11.0,72,305
3012,20200531.0,230400.0,13970.0,0,14428,-0.20228000000000002,0.86604,210.02,276,28.400000000000002,34.78,-76.88000000000001,11.0,72,305
3013,20200531.0,230400.0,13950.0,0,14433,-0.2023,0.86633,209.98000000000002,276,28.3,34.78,-76.88000000000001,11.0,72,305
3014,20200531.0,230400.0,13940.0,0,14438,-0.20228000000000002,0.8666600000000001,209.94,275,28.3,34.78,-76.88000000000001,11.0,72,305
3015,20200531.0,230400.0,13930.0,0,14443,-0.20224,0.8670100000000001,209.92000000000002,275,28.3,34.78,-76.88000000000001,11.0,72,305
3016,20200531.0,230400.0,13920.0,0,14447,-0.20221000000000003,0.8673400000000001,209.88,275,28.3,34.78,-76.88000000000001,11.0,72,305
3017,20200531.0,230400.0,13910.0,0,14452,-0.20220000000000002,0.8676600000000001,209.85,274,28.3,34.78,-76.88000000000001,11.0,72,305
3018,20200531.0,230400.0,13900.0,0,14456,-0.20219,0.8679300000000001,209.84,274,28.400000000000002,34.78,-76.88000000000001,11.0,72,305
3019,20200531.0,230400.0,13890.0,0,14460,-0.20221000000000003,0.86819,209.81,274,28.400000000000002,34.78,-76.88000000000001,11.0,72,305
3020,20200531.0,230400.0,13880.0,0,14465,-0.20224,0.8684400000000001,209.78,274,28.400000000000002,34.78,-76.88000000000001,11.0,72,305
3021,20200531.0,230400.0,13870.0,0,14469,-0.20227,0.8687,209.75,274,28.5,34.78,-76.88000000000001,11.0,72,305
3022,20200531.0,230400.0,13860.0,0,14473,-0.2023,0.8689800000000001,209.74,273,28.5,34.78,-76.88000000000001,11.0,72,305
3023,20200531.0,230400.0,13860.0,0,14477,-0.20232000000000003,0.8693000000000001,209.75,273,28.5,34.78,-76.88000000000001,11.0,72,305
3024,20200531.0,230400.0,13850.0,0,14481,-0.20234000000000002,0.8696200000000001,209.74,273,28.6,34.78,-76.88000000000001,11.0,72,305
3025,20200531.0,230400.0,13840.0,0,14486,-0.20235000000000003,0.8699500000000001,209.74,273,28.6,34.78,-76.88000000000001,11.0,72,305
3026,20200531.0,230400.0,13830.0,0,14490,-0.20238,0.8702700000000001,209.76,273,28.700000000000003,34.78,-76.88000000000001,11.0,72,305
3027,20200531.0,230400.0,13820.0,0,14494,-0.20241,0.8706,209.78,273,28.700000000000003,34.78,-76.88000000000001,11.0,72,305
3028,20200531.0,230400.0,13810.0,0,14499,-0.20242000000000002,0.87092,209.81,273,28.8,34.78,-76.88000000000001,11.0,72,305
3029,20200531.0,230400.0,13800.0,0,14503,-0.20240000000000002,0.8712500000000001,209.84,272,28.900000000000002,34.78,-76.88000000000001,11.0,72,305
3030,20200531.0,230400.0,13790.0,0,14507,-0.20238,0.8715600000000001,209.88,272,28.900000000000002,34.78,-76.88000000000001,11.0,72,305
3031,20200531.0,230400.0,13780.0,0,14512,-0.20238,0.87187,209.9,272,29.0,34.78,-76.88000000000001,11.0,72,305
3032,20200531.0,230400.0,13770.0,0,14516,-0.20238,0.87219,209.9,272,29.0,34.78,-76.88000000000001,11.0,72,305
3033,20200531.0,230400.0,13760.0,0,14520,-0.20242000000000002,0.8725200000000001,209.91,272,29.1,34.78,-76.88000000000001,11.0,72,305
3034,20200531.0,230400.0,13750.0,0,14524,-0.20243000000000003,0.8728400000000001,209.92000000000002,272,29.200000000000003,34.78,-76.88000000000001,11.0,72,305
3035,20200531.0,230400.0,13740.0,0,14529,-0.20244,0.8731700000000001,209.91,272,29.200000000000003,34.78,-76.88000000000001,11.0,72,305
3036,20200531.0,230400.0,13730.0,0,14533,-0.20246000000000003,0.8735100000000001,209.89000000000001,272,29.3,34.78,-76.88000000000001,11.0,72,305
3037,20200531.0,230400.0,13720.0,0,14538,-0.20247,0.8738500000000001,209.87,272,29.3,34.78,-76.88000000000001,11.0,72,305
3038,20200531.0,230400.0,13710.0,0,14542,-0.20247,0.87419,209.85,272,29.400000000000002,34.78,-76.88000000000001,11.0,72,305
3039,20200531.0,230400.0,13700.0,0,14547,-0.20246000000000003,0.8745100000000001,209.84,272,29.400000000000002,34.78,-76.88000000000001,11.0,72,305
3040,20200531.0,230400.0,13690.0,0,14551,-0.20245000000000002,0.8748300000000001,209.81,272,29.5,34.78,-76.88000000000001,11.0,72,305
3041,20200531.0,230400.0,13680.0,0,14556,-0.20243000000000003,0.87514,209.78,272,29.5,34.78,-76.88000000000001,11.0,72,305
3042,20200531.0,230400.0,13670.0,0,14560,-0.20243000000000003,0.87543,209.75,272,29.6,34.78,-76.88000000000001,11.0,72,305
3043,20200531.0,230400.0,13660.0,0,14565,-0.20243000000000003,0.8757300000000001,209.73000000000002,272,29.6,34.78,-76.88000000000001,11.0,72,305
3044,20200531.0,230400.0,13650.0,0,14569,-0.20243000000000003,0.87604,209.70000000000002,272,29.700000000000003,34.78,-76.88000000000001,11.0,72,305
3045,20200531.0,230400.0,13640.0,0,14574,-0.20244,0.87636,209.65,272,29.700000000000003,34.78,-76.88000000000001,11.0,72,305
3046,20200531.0,230400.0,13630.0,0,14578,-0.20244,0.8767,209.62,272,29.8,34.78,-76.88000000000001,11.0,72,305
3047,20200531.0,230400.0,13620.0,0,14583,-0.20244,0.8770300000000001,209.58,272,29.8,34.78,-76.88000000000001,11.0,72,305
3048,20200531.0,230400.0,13610.0,0,14587,-0.20245000000000002,0.8773700000000001,209.53,273,29.900000000000002,34.78,-76.88000000000001,11.0,72,305
3049,20200531.0,230400.0,13600.0,0,14592,-0.20246000000000003,0.8777,209.48000000000002,273,29.900000000000002,34.78,-76.88000000000001,11.0,72,305
3050,20200531.0,230400.0,13590.0,0,14597,-0.20246000000000003,0.87802,209.45000000000002,273,29.900000000000002,34.78,-76.88000000000001,11.0,72,305
3051,20200531.0,230400.0,13580.0,0,14602,-0.20244,0.8783200000000001,209.42000000000002,273,29.900000000000002,34.78,-76.88000000000001,11.0,72,305
3052,20200531.0,230400.0,13570.0,0,14607,-0.20242000000000002,0.87863,209.41,273,30.0,34.78,-76.88000000000001,11.0,72,305
3053,20200531.0,230400.0,13560.0,0,14612,-0.20241,0.8789500000000001,209.43,273,30.1,34.78,-76.88000000000001,11.0,72,305
3054,20200531.0,230400.0,13540.0,0,14617,-0.20241,0.8792800000000001,209.46,274,30.1,34.78,-76.88000000000001,11.0,72,305
3055,20200531.0,230400.0,13530.0,0,14623,-0.20242000000000002,0.8796200000000001,209.48000000000002,274,30.1,34.78,-76.88000000000001,11.0,72,305
3056,20200531.0,230400.0,13520.0,0,14628,-0.20243000000000003,0.8799500000000001,209.49,274,30.1,34.78,-76.88000000000001,11.0,72,305
3057,20200531.0,230400.0,13510.0,0,14634,-0.20246000000000003,0.88029,209.51,275,30.1,34.78,-76.88000000000001,11.0,72,305
3058,20200531.0,230400.0,13490.0,0,14639,-0.20248000000000002,0.88063,209.53,275,30.1,34.78,-76.88000000000001,11.0,72,305
3059,20200531.0,230400.0,13480.0,0,14645,-0.20251000000000002,0.8809500000000001,209.57,275,30.1,34.78,-76.88000000000001,11.0,72,305
3060,20200531.0,230400.0,13470.0,0,14651,-0.20255,0.8813000000000001,209.63,275,30.1,34.78,-76.88000000000001,11.0,72,305
3061,20200531.0,230400.0,13460.0,0,14656,-0.20260000000000003,0.88165,209.67000000000002,276,30.1,34.78,-76.88000000000001,11.0,72,305
3062,20200531.0,230400.0,13440.0,0,14662,-0.20265000000000002,0.8820100000000001,209.68,276,30.200000000000003,34.78,-76.88000000000001,11.0,72,305
3063,20200531.0,230400.0,13430.0,0,14668,-0.20271000000000003,0.8823700000000001,209.67000000000002,276,30.1,34.78,-76.88000000000001,11.0,72,305
3064,20200531.0,230400.0,13420.0,0,14674,-0.20277,0.8827300000000001,209.66,276,30.1,34.78,-76.88000000000001,11.0,72,305
3065,20200531.0,230400.0,13410.0,0,14680,-0.20285000000000003,0.8831000000000001,209.66,277,30.0,34.78,-76.88000000000001,11.0,72,305
3066,20200531.0,230400.0,13390.0,0,14685,-0.20291,0.8834400000000001,209.66,277,30.0,34.78,-76.88000000000001,11.0,72,305
3067,20200531.0,230400.0,13380.0,0,14691,-0.20295000000000002,0.8837600000000001,209.66,277,29.900000000000002,34.78,-76.88000000000001,11.0,72,305
3068,20200531.0,230400.0,13370.0,0,14696,-0.20296000000000003,0.88407,209.63,277,29.900000000000002,34.78,-76.88000000000001,11.0,72,305
3069,20200531.0,230400.0,13360.0,0,14702,-0.20297,0.88436,209.6,278,29.900000000000002,34.78,-76.88000000000001,11.0,72,305
3070,20200531.0,230400.0,13350.0,0,14707,-0.20296000000000003,0.88465,209.56,278,29.900000000000002,34.78,-76.88000000000001,11.0,72,305
3071,20200531.0,230400.0,13330.0,0,14712,-0.20294,0.88497,209.52,278,29.8,34.78,-76.88000000000001,11.0,72,305
3072,20200531.0,230400.0,13320.0,0,14718,-0.20295000000000002,0.88529,209.49,278,29.8,34.78,-76.88000000000001,11.0,72,305
3073,20200531.0,230400.0,13310.0,0,14723,-0.203,0.8856200000000001,209.47,278,29.8,34.78,-76.88000000000001,11.0,72,305
3074,20200531.0,230400.0,13300.0,0,14728,-0.20306000000000002,0.8859500000000001,209.44,279,29.700000000000003,34.78,-76.88000000000001,11.0,72,305
3075,20200531.0,230400.0,13290.0,0,14734,-0.20311,0.8862800000000001,209.39000000000001,279,29.8,34.78,-76.88000000000001,11.0,72,305
3076,20200531.0,230400.0,13280.0,0,14739,-0.20317000000000002,0.8865900000000001,209.38,279,29.700000000000003,34.78,-76.88000000000001,11.0,72,305
3077,20200531.0,230400.0,13260.0,0,14746,-0.20322,0.8869,209.36,279,29.700000000000003,34.78,-76.88000000000001,11.0,72,305
3078,20200531.0,230400.0,13250.0,0,14752,-0.20323000000000002,0.8872000000000001,209.3,280,29.6,34.78,-76.88000000000001,11.0,72,305
3079,20200531.0,230400.0,13230.0,0,14759,-0.20325000000000001,0.8874900000000001,209.26,280,29.6,34.78,-76.88000000000001,11.0,72,305
3080,20200531.0,230400.0,13220.0,0,14766,-0.20329000000000003,0.8877700000000001,209.22,280,29.5,34.78,-76.88000000000001,11.0,72,305
3081,20200531.0,230400.0,13200.0,0,14773,-0.20335,0.8880500000000001,209.18,280,29.6,34.78,-76.88000000000001,11.0,72,305
3082,20200531.0,230400.0,13190.0,0,14779,-0.20343000000000003,0.8883500000000001,209.16,280,29.6,34.78,-76.88000000000001,11.0,72,305
3083,20200531.0,230400.0,13180.0,0,14786,-0.20353000000000002,0.8887,209.16,281,29.6,34.78,-76.88000000000001,11.0,72,305
3084,20200531.0,230400.0,13160.0,0,14792,-0.20363,0.8890500000000001,209.17000000000002,281,29.6,34.78,-76.88000000000001,11.0,72,305
3085,20200531.0,230400.0,13150.0,0,14798,-0.20371000000000003,0.8893800000000001,209.14000000000001,281,29.5,34.78,-76.88000000000001,11.0,72,305
3086,20200531.0,230400.0,13140.0,0,14804,-0.20378000000000002,0.8896700000000001,209.14000000000001,281,29.5,34.78,-76.88000000000001,11.0,72,305
3087,20200531.0,230400.0,13120.0,0,14810,-0.20383,0.8899600000000001,209.18,281,29.5,34.78,-76.88000000000001,11.0,72,305
3088,20200531.0,230400.0,13110.0,0,14816,-0.20387000000000002,0.8902500000000001,209.23000000000002,281,29.400000000000002,34.78,-76.88000000000001,11.0,72,305
3089,20200531.0,230400.0,13100.0,0,14820,-0.20390000000000003,0.8905500000000001,209.29,281,29.5,34.78,-76.88000000000001,11.0,72,305
3090,20200531.0,230400.0,13090.0,0,14825,-0.20393000000000003,0.89087,209.34,281,29.5,34.78,-76.88000000000001,11.0,72,305
3091,20200531.0,230400.0,13080.0,0,14830,-0.20397,0.89119,209.37,281,29.5,34.78,-76.88000000000001,11.0,72,305
3092,20200531.0,230400.0,13070.0,0,14834,-0.20404000000000003,0.8915200000000001,209.4,281,29.5,34.78,-76.88000000000001,11.0,72,305
3093,20200531.0,230400.0,13060.0,0,14839,-0.20412000000000002,0.8918400000000001,209.44,281,29.5,34.78,-76.88000000000001,11.0,72,305
3094,20200531.0,230400.0,13050.0,0,14844,-0.20420000000000002,0.8921500000000001,209.47,282,29.5,34.78,-76.88000000000001,11.0,72,305
3095,20200531.0,230400.0,13040.0,0,14849,-0.20427,0.8924500000000001,209.51,282,29.5,34.78,-76.88000000000001,11.0,72,305
3096,20200531.0,230400.0,13030.0,0,14854,-0.20433,0.89275,209.51,282,29.5,34.78,-76.88000000000001,11.0,72,305
3097,20200531.0,230400.0,13020.0,0,14859,-0.20435,0.8930600000000001,209.49,282,29.5,34.78,-76.88000000000001,11.0,72,305
3098,20200531.0,230400.0,13010.0,0,14864,-0.20438,0.8933800000000001,209.46,282,29.5,34.78,-76.88000000000001,11.0,72,305
3099,20200531.0,230400.0,13000.0,0,14869,-0.20441,0.8937,209.43,282,29.6,34.78,-76.88000000000001,11.0,72,305
3100,20200531.0,230400.0,12990.0,0,14874,-0.20446,0.8940300000000001,209.4,282,29.6,34.78,-76.88000000000001,11.0,72,305
3101,20200531.0,230400.0,12980.0,0,14879,-0.20453000000000002,0.8943500000000001,209.37,282,29.700000000000003,34.78,-76.88000000000001,11.0,72,305
